uuid,name,dob,sex,contact_info,course_name,num_courses_taken,hours_to_complete,time_spent_hrs,job,avg_salary
4885,Debera de Groot,1955-05-14,F,"{""mailing_address"": ""P.O. Box 64091, Ryan, Connecticut, 76644"", ""email"": ""debera8403@woohoo.com""}",iOS developer,14,27.0,14.98,creative,66000.0
4886,Joelle Ross,1972-07-31,F,"{""mailing_address"": ""370 Rest Trace, Rio Bravo, North Dakota, 05991"", ""email"": ""ross6273@woohoo.com""}",android developer,5,27.0,27.55,analytics,86000.0
4887,Jackson Gawlik,1998-05-24,N,"{""mailing_address"": ""306 Quaking Fillmore Track, Everly, South Dakota, 87811"", ""email"": ""gawlik2656@woohoo.com""}",data scientist,10,20.0,3.56,creative,66000.0
4888,Yaeko de Looss,1955-02-10,N,"{""mailing_address"": ""P.O. Box 94483, Wathena, North Carolina, 73564"", ""email"": ""yaeko686@hmail.com""}",None,6,0.0,0.0,education,61000.0
4889,Benedict Herman,1985-11-10,M,"{""mailing_address"": ""470 Zephyr Alley, Delavan Lake, New York, 12218"", ""email"": ""herman8512@coldmail.com""}",backend engineer,11,18.0,16.99,analytics,86000.0
4890,Tegan Cochran,1970-11-08,F,"{""mailing_address"": ""106 Sunny Nook, Vernal, Georgia, 10769"", ""email"": ""tegan130@inlook.com""}",android developer,0,27.0,22.75,financial services,135000.0
4891,Danae Hopper,1960-03-03,F,"{""mailing_address"": ""845 Essex Bridge, Reevesville, Mississippi, 56142"", ""email"": ""danae1228@inlook.com""}",software engineering,9,25.0,24.56,software developer,110000.0
4892,Dorsey Martinez,1949-03-28,M,"{""mailing_address"": ""218 Rustic Fourth Land, Spearman, Oklahoma, 61472"", ""email"": ""martinez7709@coldmail.com""}",machine learning engineer,1,35.0,25.36,creative,66000.0
4893,Melynda Louw,1988-12-04,F,"{""mailing_address"": ""P.O. Box 54789, Leesville, Indiana, 22587"", ""email"": ""melynda_louw8291@inlook.com""}",ux/ui designer,2,15.0,0.48,education,61000.0
4894,Jae Crosby,1994-10-08,M,"{""mailing_address"": ""P.O. Box 48010, Los Ebanos, North Dakota, 06547"", ""email"": ""jae_crosby600@hmail.com""}",software engineering,13,25.0,15.84,engineer,101000.0
4895,Dale Rich,1989-01-15,M,"{""mailing_address"": ""806 SE Dam, Goodrich, Nebraska, 03301"", ""email"": ""rich1530@woohoo.com""}",backend engineer,0,18.0,16.81,engineer,101000.0
4896,Shane van Eyk,1978-01-31,M,"{""mailing_address"": ""240 Round Gardens, North Hills village, Hawaii, 96556"", ""email"": ""shane7892@coldmail.com""}",data analyst,7,12.0,7.79,financial services,135000.0
4897,Antionette West,1943-08-20,F,"{""mailing_address"": ""302 Grove Manor, Millstone borough, Colorado, 86473"", ""email"": ""antionette_west3160@hmail.com""}",data analyst,13,12.0,8.0,analytics,86000.0
4898,Jong Sheppard,1946-10-08,N,"{""mailing_address"": ""795 SW Bend, Farm Loop, New York, 80790"", ""email"": ""jong_sheppard8143@coldmail.com""}",data engineer,3,20.0,18.93,analytics,86000.0
4899,Ruthann Oliver,1998-05-22,F,"{""mailing_address"": ""644 Merry Island, Green Valley, Wyoming, 91273"", ""email"": ""ruthann1124@woohoo.com""}",iOS developer,0,27.0,21.27,software developer,110000.0
4900,Augustus Cordova,1947-09-16,N,"{""mailing_address"": ""P.O. Box 85220, Vidalia, New Jersey, 50212"", ""email"": ""augustus3214@coldmail.com""}",software engineering,0,25.0,22.0,analytics,86000.0
4901,Lise Nio,1962-04-24,F,"{""mailing_address"": ""186 Hazy Pathway, Norge, Wyoming, 92097"", ""email"": ""nio2770@coldmail.com""}",software engineering,14,25.0,5.14,education,61000.0
4902,Felica Barlow,1970-07-30,F,"{""mailing_address"": ""379 Fallen Fifth, Capac village, Florida, 44626"", ""email"": ""felica_barlow3521@inlook.com""}",data analyst,14,12.0,4.61,financial services,135000.0
4903,Noel Campos,1963-01-28,N,"{""mailing_address"": ""283 Lost Fifth Trail, Centennial, Minnesota, 63357"", ""email"": ""campos3683@inlook.com""}",android developer,11,27.0,23.82,creative,66000.0
4904,Kena Nicholson,2003-12-04,N,"{""mailing_address"": ""984 Round Island, Green River, Nebraska, 72886"", ""email"": ""kena8090@hmail.com""}",iOS developer,15,27.0,16.64,student,10000.0
4905,Eduardo Daniel,2004-06-18,M,"{""mailing_address"": ""598 Deer Trace, Forest Grove, North Carolina, 45038"", ""email"": ""daniel5073@inlook.com""}",None,12,0.0,0.0,student,10000.0
4906,Elias Callander,1979-05-18,N,"{""mailing_address"": ""107 Cinder Ninth, Wishram, New York, 77717"", ""email"": ""elias_callander7633@inlook.com""}",ux/ui designer,3,15.0,14.03,analytics,86000.0
4907,Bobbie Irwin,1974-08-08,M,"{""mailing_address"": ""590 Lazy Village, Iroquois village, Oklahoma, 41219"", ""email"": ""bobbie_irwin1976@inlook.com""}",data scientist,15,20.0,14.06,creative,66000.0
4908,Damien Mccall,1978-04-17,M,"{""mailing_address"": ""P.O. Box 59827, White Lake, Alabama, 60629"", ""email"": ""damien4922@hmail.com""}",data analyst,9,12.0,1.33,engineer,101000.0
4909,Tuan Garza,1962-09-01,N,"{""mailing_address"": ""581 S Blossom, New Hope borough, Maine, 09210"", ""email"": ""garza3505@woohoo.com""}",frontend engineer,14,20.0,3.42,analytics,86000.0
4910,Keenan Rosieu,2001-08-21,M,"{""mailing_address"": ""16 Red Heights, Mustang Ridge, Idaho, 73446"", ""email"": ""keenan_rosieu6783@inlook.com""}",ux/ui designer,8,15.0,6.49,HR,80000.0
4911,Ernesto de Berg,1950-06-06,M,"{""mailing_address"": ""272 Sunny Alley, Amado, Delaware, 87803"", ""email"": ""ernesto1013@hmail.com""}",data scientist,5,20.0,13.56,software developer,110000.0
4912,Joey Cardenas,1985-02-15,N,"{""mailing_address"": ""850 Rose Meadow, North Judson, New Hampshire, 73428"", ""email"": ""joey_cardenas2626@inlook.com""}",data scientist,5,20.0,4.75,financial services,135000.0
4913,Annalee Klaasz,1961-08-10,F,"{""mailing_address"": ""381 Silent Bluff, Koontz Lake, South Carolina, 13080"", ""email"": ""annalee_klaasz5718@coldmail.com""}",machine learning engineer,4,35.0,32.43,creative,66000.0
4914,Rosia Banks,1955-12-01,F,"{""mailing_address"": ""878 Treasure Tunnel, Thorne Bay, New Jersey, 01285"", ""email"": ""banks9110@woohoo.com""}",ux/ui designer,9,15.0,1.92,creative,66000.0
4915,Ernest Holmes,1995-03-11,M,"{""mailing_address"": ""872 Wintergreen Harbor, Gallitzin borough, Maine, 50103"", ""email"": ""ernest_holmes505@hmail.com""}",machine learning engineer,0,35.0,26.5,HR,80000.0
4916,Lon Ford,1984-02-17,M,"{""mailing_address"": ""P.O. Box 97186, Point Pleasant, Hawaii, 37625"", ""email"": ""lon_ford9427@coldmail.com""}",android developer,13,27.0,27.55,HR,80000.0
4917,Adolph van Imbyze,1972-07-18,N,"{""mailing_address"": ""179 Colonial Wintergreen, Park Hill, Wisconsin, 81984"", ""email"": ""adolph_vanimbyze7933@coldmail.com""}",data scientist,12,20.0,3.6,analytics,86000.0
4918,Eddie van Osch,2000-10-14,M,"{""mailing_address"": ""P.O. Box 98246, Centrahoma, Colorado, 33636"", ""email"": ""eddie_vanosch7856@woohoo.com""}",frontend engineer,15,20.0,0.94,engineer,101000.0
4919,Kathline Weaver,1989-12-23,F,"{""mailing_address"": ""P.O. Box 80137, Wyola, Arkansas, 53893"", ""email"": ""kathline2049@woohoo.com""}",data scientist,4,20.0,3.2,financial services,135000.0
4920,Salvatore Andersen,1949-12-26,M,"{""mailing_address"": ""361 Silver Fawn, Westvillage, Mississippi, 52308"", ""email"": ""salvatore4402@woohoo.com""}",software engineering,1,25.0,2.07,HR,80000.0
4921,Cheyenne Gonzales,1975-05-24,F,"{""mailing_address"": ""640 Colonial Mall, Marmaduke, Maine, 89260"", ""email"": ""gonzales4850@hmail.com""}",frontend engineer,10,20.0,10.29,software developer,110000.0
4922,Hyman Bell,1983-03-14,M,"{""mailing_address"": ""416 High Pass, Vails Gate, South Carolina, 62395"", ""email"": ""bell4527@hmail.com""}",data analyst,2,12.0,4.3,education,61000.0
4923,Francisco van Ede,1961-04-26,M,"{""mailing_address"": ""282 Fourth Trace, Carter Lake, Ohio, 63511"", ""email"": ""vanede7845@coldmail.com""}",None,5,0.0,0.0,HR,80000.0
4924,Lesley Leeuwenstein,1966-07-29,N,"{""mailing_address"": ""P.O. Box 51694, Wedgefield, Maryland, 94332"", ""email"": ""lesley_leeuwenstein665@woohoo.com""}",backend engineer,11,18.0,7.59,education,61000.0
4925,Tressa Barnett,1984-03-01,N,"{""mailing_address"": ""478 Round River Divide, Kingston borough, California, 60160"", ""email"": ""tressa_barnett4813@woohoo.com""}",backend engineer,4,18.0,13.58,software developer,110000.0
4926,Rene Dickie,1947-09-21,M,"{""mailing_address"": ""P.O. Box 21525, Wyckoff, Michigan, 86374"", ""email"": ""rene3804@hmail.com""}",data engineer,11,20.0,1.63,education,61000.0
4927,Reinaldo van Keeken,1982-06-12,N,"{""mailing_address"": ""3 Shady Second Fair, Lake Katrine, Alabama, 38864"", ""email"": ""vankeeken7014@hmail.com""}",frontend engineer,11,20.0,1.88,education,61000.0
4928,Roy Augustinus,1991-03-18,M,"{""mailing_address"": ""98 Cozy Rose Avenue, Bellflower village, Kentucky, 33159"", ""email"": ""augustinus3548@woohoo.com""}",frontend engineer,6,20.0,6.92,software developer,110000.0
4929,Lincoln van Linden,1955-07-10,M,"{""mailing_address"": ""173 Green Fork, Columbine, Hawaii, 01512"", ""email"": ""lincoln_vanlinden4788@hmail.com""}",machine learning engineer,10,35.0,24.91,software developer,110000.0
4930,Raquel Yates,1953-02-16,N,"{""mailing_address"": ""6 Colonial Ledge, Heathcote, Maine, 81584"", ""email"": ""raquel7078@hmail.com""}",data engineer,1,20.0,18.87,education,61000.0
4931,Dina Mccarty,1985-12-02,F,"{""mailing_address"": ""556 SW Zephyr Ledge, Gulf Shores, Texas, 07140"", ""email"": ""dina_mccarty3545@hmail.com""}",backend engineer,2,18.0,5.65,creative,66000.0
4932,Porter Burton,1962-01-14,M,"{""mailing_address"": ""565 N Common, St. Stephens, Alaska, 96745"", ""email"": ""burton6273@woohoo.com""}",android developer,6,27.0,5.79,analytics,86000.0
4933,Gregory van Langelaer,1968-03-31,M,"{""mailing_address"": ""540 Old Tunnel, Vernonia, New Mexico, 39700"", ""email"": ""gregory3380@hmail.com""}",backend engineer,2,18.0,13.74,analytics,86000.0
4934,Zachary Beeldhouwer,1969-12-29,N,"{""mailing_address"": ""P.O. Box 96354, Hunts Point, New York, 48013"", ""email"": ""zachary7420@woohoo.com""}",data analyst,13,12.0,5.64,software developer,110000.0
4935,Marshall Stafford,1954-12-17,M,"{""mailing_address"": ""P.O. Box 66940, Winnetka village, Texas, 50750"", ""email"": ""stafford2734@coldmail.com""}",frontend engineer,0,20.0,2.03,creative,66000.0
4936,Russel Klein,1964-02-11,N,"{""mailing_address"": ""956 Dewy Fork, Avant, Kentucky, 33606"", ""email"": ""klein6183@coldmail.com""}",ux/ui designer,14,15.0,15.47,analytics,86000.0
4937,Adrianna Jaspers,1945-03-21,F,"{""mailing_address"": ""P.O. Box 19202, Perth, New Hampshire, 15442"", ""email"": ""adrianna2621@coldmail.com""}",frontend engineer,0,20.0,6.92,analytics,86000.0
4938,Lanell van der Lugt,1943-10-05,F,"{""mailing_address"": ""486 High Blossom, Glendon borough, Michigan, 40120"", ""email"": ""vanderlugt713@woohoo.com""}",software engineering,13,25.0,12.58,financial services,135000.0
4939,Donovan Peters,1984-09-17,N,"{""mailing_address"": ""721 Blue Stead, South Whittier, West Virginia, 41166"", ""email"": ""donovan_peters5910@hmail.com""}",backend engineer,8,18.0,15.08,HR,80000.0
4940,Harry Alston,1984-09-20,M,"{""mailing_address"": ""333 Misty Berry, Grabill, Delaware, 60032"", ""email"": ""harry526@woohoo.com""}",data engineer,4,20.0,9.05,creative,66000.0
4941,Titus Gilliam,1949-07-23,M,"{""mailing_address"": ""408 NE Crescent, Tsaile, Utah, 69230"", ""email"": ""titus7609@hmail.com""}",iOS developer,11,27.0,22.0,analytics,86000.0
4942,Kareem van Diedenhoven,1984-06-14,M,"{""mailing_address"": ""441 Well Ledge, Arlee, New York, 77275"", ""email"": ""kareem_vandiedenhoven6154@woohoo.com""}",software engineering,11,25.0,20.52,analytics,86000.0
4943,Graig Booth,2000-02-08,N,"{""mailing_address"": ""735 Green Road, Lockport, Nevada, 50369"", ""email"": ""booth7747@woohoo.com""}",machine learning engineer,13,35.0,17.62,financial services,135000.0
4944,An Trujillo,1986-02-06,F,"{""mailing_address"": ""897 Harvest Divide, Charlottesville, Delaware, 31778"", ""email"": ""an3447@hmail.com""}",machine learning engineer,0,35.0,30.62,creative,66000.0
4945,Arnetta Reeves,1984-11-24,F,"{""mailing_address"": ""508 Round Spring, Irene, North Carolina, 39486"", ""email"": ""arnetta_reeves2157@inlook.com""}",backend engineer,8,18.0,7.81,software developer,110000.0
4946,Dee Maxwell,1955-09-09,F,"{""mailing_address"": ""408 Silver Pine Key, Lawai, Florida, 54465"", ""email"": ""dee9046@coldmail.com""}",data scientist,9,20.0,8.09,engineer,101000.0
4947,Tim van der Maden,1981-08-04,M,"{""mailing_address"": ""25 Tawny Park Throughway, Centralvillage, Nevada, 39811"", ""email"": ""tim_vandermaden6732@woohoo.com""}",software engineering,11,25.0,19.72,analytics,86000.0
4948,Sheldon Phelps,1986-12-29,M,"{""mailing_address"": ""946 Merry Avenue, Gales, Maryland, 21761"", ""email"": ""sheldon4430@woohoo.com""}",ux/ui designer,15,15.0,13.75,analytics,86000.0
4949,Dewitt van Malsem,1949-03-08,M,"{""mailing_address"": ""423 Course Trail, Wilmot, Hawaii, 18996"", ""email"": ""dewitt4635@inlook.com""}",None,7,0.0,0.0,creative,66000.0
4950,Imogene Perdon,1958-06-27,N,"{""mailing_address"": ""P.O. Box 48993, Eschbach, Alaska, 57430"", ""email"": ""imogene2698@hmail.com""}",data scientist,5,20.0,14.52,education,61000.0
4951,Kendall Glover,1949-09-10,M,"{""mailing_address"": ""973 Stony Extension, Berne, Florida, 04172"", ""email"": ""glover6618@hmail.com""}",software engineering,15,25.0,18.95,analytics,86000.0
4952,Juan Conner,1991-04-25,M,"{""mailing_address"": ""802 Silent Dale Skyway, Genola, Florida, 24871"", ""email"": ""conner3853@woohoo.com""}",software engineering,7,25.0,2.54,education,61000.0
4953,Edison Conijn,1967-10-05,M,"{""mailing_address"": ""708 N Ferry, Teaneck, Delaware, 20334"", ""email"": ""conijn1178@hmail.com""}",machine learning engineer,5,35.0,22.68,education,61000.0
4954,Olive Flips,1989-03-08,N,"{""mailing_address"": ""P.O. Box 81927, Duxbury, Arizona, 56317"", ""email"": ""olive6420@hmail.com""}",data scientist,8,20.0,19.86,software developer,110000.0
4955,Eugenie Groenendijk,1991-04-04,N,"{""mailing_address"": ""924 Quaking Square, Fox Lake Hills, Nevada, 17637"", ""email"": ""eugenie_groenendijk3932@woohoo.com""}",frontend engineer,9,20.0,5.42,software developer,110000.0
4956,Edmundo Pierce,1955-11-24,M,"{""mailing_address"": ""396 Heather Log Quay, Scarville, Minnesota, 57872"", ""email"": ""edmundo2658@hmail.com""}",data scientist,3,20.0,16.76,software developer,110000.0
4957,Todd Stamhuis,1961-06-15,M,"{""mailing_address"": ""251 Grand Rose Underpass, Niagara, Pennsylvania, 03430"", ""email"": ""todd8019@woohoo.com""}",None,8,0.0,0.0,HR,80000.0
4958,Harmony Stephanin,1971-02-04,F,"{""mailing_address"": ""175 Round Second, Iron Junction, Minnesota, 20382"", ""email"": ""harmony6923@woohoo.com""}",machine learning engineer,9,35.0,19.41,software developer,110000.0
4959,Burt de Vries,1954-10-23,M,"{""mailing_address"": ""634 Fifth Nook, Timpson, Pennsylvania, 31565"", ""email"": ""burt_devries6820@woohoo.com""}",iOS developer,9,27.0,26.95,analytics,86000.0
4960,Andres Stofberg,1947-11-18,M,"{""mailing_address"": ""909 Sunny Wall Jetty, Maurice, South Dakota, 60245"", ""email"": ""andres9541@coldmail.com""}",android developer,11,27.0,23.41,HR,80000.0
4961,Hilario Capiteijn,1945-04-03,M,"{""mailing_address"": ""880 Gentle Walk, Okeene, South Carolina, 47865"", ""email"": ""capiteijn7738@woohoo.com""}",software engineering,9,25.0,25.31,HR,80000.0
4962,Eliseo Morris,1962-02-02,M,"{""mailing_address"": ""287 Silver Beacon Expressway, Ventnor, New Hampshire, 34462"", ""email"": ""eliseo_morris623@inlook.com""}",backend engineer,2,18.0,18.4,engineer,101000.0
4963,Walton Romijn,1979-10-04,N,"{""mailing_address"": ""569 Sleepy Zephyr Lane, Jacksonville Beach, Pennsylvania, 17299"", ""email"": ""walton_romijn9803@woohoo.com""}",frontend engineer,3,20.0,13.39,HR,80000.0
4964,Cornelius Chapman,1970-08-21,N,"{""mailing_address"": ""299 Burning Sixth, Sachse, Michigan, 98676"", ""email"": ""cornelius1639@woohoo.com""}",data scientist,1,20.0,11.41,analytics,86000.0
4965,Mathew Bruce,1996-10-28,M,"{""mailing_address"": ""983 Rocky Fawn, Pine Haven, Nevada, 83009"", ""email"": ""bruce5971@hmail.com""}",data scientist,6,20.0,13.15,analytics,86000.0
4966,Parker Montoya,1994-06-29,M,"{""mailing_address"": ""349 Rocky Essex, Bay Hill, New Hampshire, 60182"", ""email"": ""montoya5968@woohoo.com""}",data scientist,5,20.0,19.68,analytics,86000.0
4967,Deena Davenport,1958-04-24,N,"{""mailing_address"": ""963 Cedar Wintergreen, Kings Beach, Montana, 20375"", ""email"": ""deena_davenport9385@inlook.com""}",frontend engineer,4,20.0,16.11,software developer,110000.0
4968,Bobbie Myers,1946-12-05,M,"{""mailing_address"": ""P.O. Box 11946, Westmont village, Ohio, 89168"", ""email"": ""myers8644@inlook.com""}",data scientist,14,20.0,8.2,analytics,86000.0
4969,Isaac Martin,1970-05-20,N,"{""mailing_address"": ""267 NE Zephyr Street, Wyola, Washington, 00620"", ""email"": ""isaac_martin8906@hmail.com""}",software engineering,11,25.0,14.18,financial services,135000.0
4970,Rochell Morin,1958-05-10,F,"{""mailing_address"": ""245 Noble Third Manor, Ellisville village, Illinois, 22479"", ""email"": ""morin3120@inlook.com""}",ux/ui designer,5,15.0,15.64,engineer,101000.0
4971,Dominga Melendez,1961-12-12,F,"{""mailing_address"": ""4 Blue Spring Skyway, Willow Valley, Wyoming, 99849"", ""email"": ""dominga_melendez6231@hmail.com""}",data engineer,1,20.0,17.69,analytics,86000.0
4972,Dion Morton,1978-01-08,M,"{""mailing_address"": ""811 Pleasant Alley, Selden, Illinois, 42257"", ""email"": ""dion8026@woohoo.com""}",backend engineer,0,18.0,4.1,engineer,101000.0
4973,Alta Yoder,1963-11-07,F,"{""mailing_address"": ""P.O. Box 52900, Gallatin, North Carolina, 70480"", ""email"": ""alta_yoder6711@inlook.com""}",machine learning engineer,15,35.0,15.28,engineer,101000.0
4974,Scott Bleeker,1979-10-31,M,"{""mailing_address"": ""215 W Court, Point, Tennessee, 44432"", ""email"": ""scott_bleeker5069@inlook.com""}",machine learning engineer,4,35.0,18.1,engineer,101000.0
4975,Jorge Creelman,1944-11-24,M,"{""mailing_address"": ""919 Well Overpass, Lindenhurst village, Maine, 33548"", ""email"": ""jorge_creelman8261@coldmail.com""}",None,15,0.0,0.0,engineer,101000.0
4976,Jesusa Vonck,1979-06-10,N,"{""mailing_address"": ""768 Burning Meadow, Vienna Center, Alabama, 96041"", ""email"": ""vonck4321@inlook.com""}",machine learning engineer,4,35.0,26.62,creative,66000.0
4977,Antonio van Ijzendoorn,1966-10-03,F,"{""mailing_address"": ""573 Golden Ranch Swale, Packwood, Virginia, 40853"", ""email"": ""vanijzendoorn2101@coldmail.com""}",software engineering,12,25.0,5.44,software developer,110000.0
4978,Johnsie Petersen,1998-06-18,N,"{""mailing_address"": ""807 Blossom Passage, Poth, Mississippi, 09073"", ""email"": ""petersen2120@hmail.com""}",data scientist,1,20.0,18.57,engineer,101000.0
4979,Cole Mitchell,1958-11-05,M,"{""mailing_address"": ""755 Cloud Divide, Clarksdale, Arizona, 97763"", ""email"": ""cole_mitchell3003@hmail.com""}",frontend engineer,10,20.0,20.65,software developer,110000.0
4980,Ezra Verkuijl,1980-02-07,M,"{""mailing_address"": ""304 Prairie Glade, Silver Creek, Delaware, 53639"", ""email"": ""ezra_verkuijl1341@inlook.com""}",data analyst,0,12.0,5.09,financial services,135000.0
